task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1017,N+S+Q+F,2026,1,88.92931364316728,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S+Q+F,2026,2,88.50154894657707,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S+Q+F,2026,3,88.08960633410226,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S+Q+F,2026,4,87.71289912888253,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S+Q+F,2026,1,89.05126117510436,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S+Q+F,2026,2,88.62238225439374,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S+Q+F,2026,3,88.21105164262188,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S+Q+F,2026,4,87.84037152198763,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S+Q+F,2026,1,80.22485073503734,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S+Q+F,2026,2,79.81916116148494,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
