task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,1,1.0870321091562185,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,2,0.9773813295119559,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,3,1.0709579255242863,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,4,0.9829017088721212,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,5,1.028993769503624,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,6,0.9833344962837618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,7,1.0220619720291786,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,8,1.0445180600746777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,9,1.0982817855833393,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,10,1.1955053797219761,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,11,1.1282729383464818,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+Q,2026,12,1.2185933801287523,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,1,1.1071744769160379,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,2,1.201816320284898,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,3,1.0823710627816205,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,4,1.118410745832304,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,5,1.0459610754823285,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,6,1.0668285811907148,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,7,1.1167048441308298,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o213,213,calibration,proxy,N+Q,2026,8,1.1589530746206587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
