task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,1,1.0875343981931964,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,2,0.97758031612039,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,3,1.071414572644092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,4,0.9829908016529689,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,5,1.0288786468235016,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,6,0.9824722808091687,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,7,1.0215344535073818,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,8,1.0449828374000891,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,9,1.0998940843491192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,N+S+Q,2026,10,1.1979040551508469,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
