task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q,2026,1,-0.650221842942209,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q,2026,2,-0.6450397108890821,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q,2026,3,-0.6557963577781608,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q,2026,4,-0.6721574442925621,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q,2026,1,-0.7476625726989751,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q,2026,2,-0.7468527591890294,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q,2026,3,-0.763186393162379,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q,2026,4,-0.7765774072772215,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q,2026,1,-0.5491745718824301,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q,2026,2,-0.5571667779456317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q,2026,3,-0.5823190074742802,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q,2026,4,-0.5937898071306339,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q,2026,1,-0.5831171433514809,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q,2026,2,-0.5858609905813912,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q,2026,3,-0.6211863387690649,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
