origin_id,origin_index,step,y_true_standardized,fallback_pred_standardized,selected_pred_standardized
Agriculture:h12:f1:o372,372,1,2.4804439544677734,2.61360249159209,2.619937152181191
Agriculture:h12:f1:o372,372,2,2.577454090118408,2.5781794934752513,2.6185107312913205
Agriculture:h12:f1:o372,372,3,2.6277592182159424,2.58978660683604,2.62059706697779
Agriculture:h12:f1:o372,372,4,2.4071531295776367,2.638709594671129,2.628841104150015
Agriculture:h12:f1:o372,372,5,2.173426866531372,2.668207465276228,2.641147469743007
Agriculture:h12:f1:o372,372,6,2.4669554233551025,2.6669488686445373,2.6678545546783234
Agriculture:h12:f1:o372,372,7,2.3870692253112793,2.6168156619547314,2.675290958518367
Agriculture:h12:f1:o372,372,8,2.639639377593994,2.5443052921656486,2.6737556965140885
Agriculture:h12:f1:o372,372,9,2.5305497646331787,2.4901911054589467,2.6654578622809875
Agriculture:h12:f1:o372,372,10,2.7466824054718018,2.4795464879950457,2.674807462631231
Agriculture:h12:f1:o372,372,11,2.672218084335327,2.4634106419940665,2.6843549021614987
Agriculture:h12:f1:o372,372,12,2.6711983680725098,2.40489996468984,2.668254489472072
Agriculture:h12:f1:o373,373,1,2.577454090118408,2.512966735768398,2.486682574419775
Agriculture:h12:f1:o373,373,2,2.6277592182159424,2.5285293477410526,2.4954183919509387
Agriculture:h12:f1:o373,373,3,2.4071531295776367,2.5862661503828384,2.509071873738552
Agriculture:h12:f1:o373,373,4,2.173426866531372,2.61327321507718,2.508150264499248
Agriculture:h12:f1:o373,373,5,2.4669554233551025,2.605829428869734,2.5203498396805633
Agriculture:h12:f1:o373,373,6,2.3870692253112793,2.565481992659113,2.5283413210509535
Agriculture:h12:f1:o373,373,7,2.639639377593994,2.5038281488879077,2.5283010224656364
Agriculture:h12:f1:o373,373,8,2.5305497646331787,2.466480454325338,2.5241627266472455
Agriculture:h12:f1:o373,373,9,2.7466824054718018,2.462703356515469,2.5283979833366015
Agriculture:h12:f1:o373,373,10,2.672218084335327,2.4449775941867817,2.5353145490279907
Agriculture:h12:f1:o373,373,11,2.6711983680725098,2.390799347776082,2.530515280834386
Agriculture:h12:f1:o373,373,12,3.0025670528411865,2.3080943269458043,2.5119102008043623
Agriculture:h12:f1:o374,374,1,2.6277592182159424,2.558260923081302,2.5845363918146713
Agriculture:h12:f1:o374,374,2,2.4071531295776367,2.61305519101177,2.5984022157414737
Agriculture:h12:f1:o374,374,3,2.173426866531372,2.635928418037939,2.602381510490323
Agriculture:h12:f1:o374,374,4,2.4669554233551025,2.618135971589838,2.6062954546318013
Agriculture:h12:f1:o374,374,5,2.3870692253112793,2.5642080629130883,2.601383781895505
Agriculture:h12:f1:o374,374,6,2.639639377593994,2.5023023577782255,2.5952756650549187
Agriculture:h12:f1:o374,374,7,2.5305497646331787,2.4690490620369725,2.589023797311364
Agriculture:h12:f1:o374,374,8,2.7466824054718018,2.4741131399667284,2.590053237682539
Agriculture:h12:f1:o374,374,9,2.672218084335327,2.460591892854214,2.587370326884975
Agriculture:h12:f1:o374,374,10,2.6711983680725098,2.406540463566117,2.5782235102873052
Agriculture:h12:f1:o374,374,11,3.0025670528411865,2.3297332863260274,2.5730989300171916
Agriculture:h12:f1:o374,374,12,2.851749897003174,2.2619004196997468,2.563610177774088
Agriculture:h12:f1:o375,375,1,2.4071531295776367,2.6408427150012215,2.6418754944534792
Agriculture:h12:f1:o375,375,2,2.173426866531372,2.6589094625822667,2.6491705088324413
Agriculture:h12:f1:o375,375,3,2.4669554233551025,2.639719333598904,2.6528662254292983
Agriculture:h12:f1:o375,375,4,2.3870692253112793,2.6150628750928897,2.6484643293733843
Agriculture:h12:f1:o375,375,5,2.639639377593994,2.5754097802085525,2.6441991479796743
Agriculture:h12:f1:o375,375,6,2.5305497646331787,2.5515557632354775,2.6515671585500757
Agriculture:h12:f1:o375,375,7,2.7466824054718018,2.5406004469765255,2.659157628303771
Agriculture:h12:f1:o375,375,8,2.672218084335327,2.501990834772296,2.6585627052560614
Agriculture:h12:f1:o375,375,9,2.6711983680725098,2.4394524528177834,2.6426988437273478
Agriculture:h12:f1:o375,375,10,3.0025670528411865,2.3667185871834944,2.6300430877727745
Agriculture:h12:f1:o375,375,11,2.851749897003174,2.306447278064839,2.627807035418444
Agriculture:h12:f1:o375,375,12,3.268848180770874,2.279858102099354,2.6202884738640817
Agriculture:h12:f1:o376,376,1,2.173426866531372,2.5461881840897362,2.4170207805302315
Agriculture:h12:f1:o376,376,2,2.4669554233551025,2.534958375418299,2.423298997018769
Agriculture:h12:f1:o376,376,3,2.3870692253112793,2.523849065655627,2.4252889891777194
Agriculture:h12:f1:o376,376,4,2.639639377593994,2.4991697722549637,2.420835841362309
Agriculture:h12:f1:o376,376,5,2.5305497646331787,2.487284606976813,2.421305582707997
Agriculture:h12:f1:o376,376,6,2.7466824054718018,2.492198688232581,2.4380341716854352
Agriculture:h12:f1:o376,376,7,2.672218084335327,2.459772330353581,2.4395980976871168
Agriculture:h12:f1:o376,376,8,2.6711983680725098,2.4011722938448545,2.4329511431987725
Agriculture:h12:f1:o376,376,9,3.0025670528411865,2.330202048664517,2.4148926869619527
Agriculture:h12:f1:o376,376,10,2.851749897003174,2.2676285875033564,2.413566207452589
Agriculture:h12:f1:o376,376,11,3.268848180770874,2.2430528371423257,2.424265081450173
Agriculture:h12:f1:o376,376,12,3.174384355545044,2.255133349174073,2.4268455546901984
Agriculture:h12:f1:o377,377,1,2.4669554233551025,2.358618850878457,2.188214340412426
Agriculture:h12:f1:o377,377,2,2.3870692253112793,2.361622134459426,2.196992258876832
Agriculture:h12:f1:o377,377,3,2.639639377593994,2.3552107913294376,2.2000323245300106
Agriculture:h12:f1:o377,377,4,2.5305497646331787,2.3437126498011516,2.194931008112553
Agriculture:h12:f1:o377,377,5,2.7466824054718018,2.346939722755825,2.2072692185991163
Agriculture:h12:f1:o377,377,6,2.672218084335327,2.333571235506916,2.218497514032047
