task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1017,N+S+Q,2026,1,88.63841520703059,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1017,N+S+Q,2026,2,87.93115471327897,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1017,N+S+Q,2026,3,87.24594790878415,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1017,N+S+Q,2026,4,86.6040865029214,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1018,N+S+Q,2026,1,88.75954752919742,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1018,N+S+Q,2026,2,88.04987507976008,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1018,N+S+Q,2026,3,87.37027242243408,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1018,N+S+Q,2026,4,86.73722816155738,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1019,N+S+Q,2026,1,79.91668319074255,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1019,N+S+Q,2026,2,79.25664436229205,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1019,N+S+Q,2026,3,78.6315440163338,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1019,N+S+Q,2026,4,78.06259498879608,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+S+Q,2026,1,79.72683491714213,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+S+Q,2026,2,79.1160777543054,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+S+Q,2026,3,78.5457330525778,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1020,N+S+Q,2026,4,78.0294278369656,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+S+Q,2026,1,78.85646623900871,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+S+Q,2026,2,78.3107520094371,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+S+Q,2026,3,77.80007963970407,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1021,N+S+Q,2026,4,77.35464824655914,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
