task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q+SF,2026,1,-0.6192013752435171,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q+SF,2026,2,-0.5875804404263537,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q+SF,2026,3,-0.5730321708901724,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o636,636,calibration,proxy,N+S+Q+SF,2026,4,-0.5678682365594956,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q+SF,2026,1,-0.7220519761053964,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q+SF,2026,2,-0.7013484208188973,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q+SF,2026,3,-0.69913994059994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o637,637,calibration,proxy,N+S+Q+SF,2026,4,-0.6977159951602451,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q+SF,2026,1,-0.5289261137256936,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q+SF,2026,2,-0.5235384501342464,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q+SF,2026,3,-0.5374944465567925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o638,638,calibration,proxy,N+S+Q+SF,2026,4,-0.5400417708864049,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q+SF,2026,1,-0.563467302501377,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q+SF,2026,2,-0.5491785896695573,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q+SF,2026,3,-0.5745242403387519,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o639,639,calibration,proxy,N+S+Q+SF,2026,4,-0.6331805810698756,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o640,640,calibration,proxy,N+S+Q+SF,2026,1,-0.9295493836619431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o640,640,calibration,proxy,N+S+Q+SF,2026,2,-0.93773452256007,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o640,640,calibration,proxy,N+S+Q+SF,2026,3,-0.9852530060778902,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o640,640,calibration,proxy,N+S+Q+SF,2026,4,-1.054694309924912,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o641,641,calibration,proxy,N+S+Q+SF,2026,1,-1.0103547980825205,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o641,641,calibration,proxy,N+S+Q+SF,2026,2,-1.030136645469506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o641,641,calibration,proxy,N+S+Q+SF,2026,3,-1.0937906869680019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
