domain,horizon,model,mse,mae,rmse,improvement_vs_fallback_pct,loss_difference_vs_fallback,block_ci_low,block_ci_high,test_windows,ci_conclusion
Climate,4,semantic_residual,0.1366394327075529,0.2767053739395452,0.3696477143275107,22.035686408134943,0.0386195113047626,0.0073109239267065,0.0647705083321021,252,显著优于回退
Climate,4,frequency_residual,0.1343046397363357,0.2800019296151739,0.3664759742961818,23.3678825961099,0.0409543042759798,0.0024958181008489,0.0719430617377974,252,显著优于回退
Climate,12,semantic_residual,0.4371567434316726,0.5079678518388284,0.6611782992746151,35.19811812723894,0.2374482692592132,0.0336824431267596,0.4378310838455156,244,显著优于回退
Climate,12,frequency_residual,0.4821507046042311,0.5135650547768065,0.6943707256244542,28.528443232134737,0.1924543080866547,-0.1188817422618615,0.5197518782254072,244,区间跨零
Climate,24,semantic_residual,0.7784955815391654,0.6699599678666034,0.8823239663180217,11.63967748433582,0.1025509780194609,-0.193830921748762,0.4558422601384297,232,区间跨零
Climate,24,frequency_residual,0.6914983046622495,0.6172186042351337,0.8315637706527681,21.513988431137378,0.1895482548963768,-0.0136020272290677,0.4512139800525894,232,区间跨零
Energy,4,semantic_residual,0.0173937985164378,0.0867019669064073,0.1318855508250916,7.153439247544502,0.0013401194396753,-0.0002981431439033,0.0033800629931376,322,区间跨零
Energy,4,frequency_residual,0.0211355434083607,0.0969560985963532,0.1453806844404055,-12.819664620469172,-0.0024016254522475,-0.0056886325226512,0.0004308688555096,322,区间跨零
Energy,12,semantic_residual,0.0871562449298514,0.2113839637991508,0.2952223652263687,3.5865114897464023,0.0032421487768365,-0.0049762529480833,0.0093960455199533,314,区间跨零
Energy,12,frequency_residual,0.1043615083308503,0.2262501940890835,0.3230503185741353,-15.446197716154009,-0.0139631146241623,-0.0645106048854715,0.0186642691608896,314,区间跨零
Energy,24,semantic_residual,0.1797760260483134,0.3130794578369613,0.4240000307173496,1.5579378422448498,0.0028451240046173,-0.0125791531981181,0.0138694025245537,302,区间跨零
Energy,24,frequency_residual,0.2105469506031815,0.3223155317798648,0.4588539534570685,-15.29165736945406,-0.0279258005502507,-0.1032488816643381,0.0180970708260997,302,区间跨零
Economy,3,semantic_residual,0.1808156410296383,0.326227385969635,0.4252242244153528,-51.983086547473214,-0.0618447442429363,-0.1419621115086289,-0.0113863582042742,88,显著劣于回退
Economy,3,frequency_residual,0.2056638576035925,0.3679681613885182,0.4535017724371014,-72.86904878284541,-0.0866929608168905,-0.134793836422715,-0.0533021443689042,88,显著劣于回退
Economy,6,semantic_residual,0.2366857337235023,0.3856889258247856,0.4865035803809694,-59.01134607841996,-0.0878374033617333,-0.1709097206772633,-0.0264798204459268,85,显著劣于回退
Economy,6,frequency_residual,0.2656068506583818,0.4121383374818712,0.5153705954537781,-78.441269722567,-0.1167585202966127,-0.1939058448841526,-0.0496327042588345,85,显著劣于回退
Economy,12,semantic_residual,0.4192680549175678,0.520699493225408,0.6475091157022949,-108.09706921060376,-0.2177908998052826,-0.3890795007521676,-0.0868522837685399,79,显著劣于回退
Economy,12,frequency_residual,0.313423018504032,0.4477953141764436,0.559841958506177,-55.56255910470749,-0.1119458633917467,-0.1919683656213325,-0.0255313252399327,79,显著劣于回退
Traffic,3,semantic_residual,0.0770258224706963,0.1356267853419444,0.2775352634724032,37.313609918393496,0.0458490509594412,-0.000705801285854,0.1202307020172865,129,区间跨零
Traffic,3,frequency_residual,0.0829645211412672,0.1566604699298437,0.2880356247780251,32.480482929296315,0.0399103522888702,-0.0072176811390812,0.1194575285025933,129,区间跨零
Traffic,6,semantic_residual,0.0880027301891628,0.1477969811815711,0.2966525411810302,29.97598479033774,0.0376723398931077,-0.0002895237811467,0.1033055371889304,126,区间跨零
Traffic,6,frequency_residual,0.1166383553733111,0.177610855532329,0.3415235795275505,7.190538826072423,0.0090367147089593,-0.0174971087177981,0.0471565171038203,126,区间跨零
Traffic,12,semantic_residual,0.1008685382054422,0.1646012340492075,0.3175980765140781,23.346098701084696,0.0307210306178076,-0.0007994612968126,0.0859040907381317,120,区间跨零
Traffic,12,frequency_residual,0.1412016311212,0.2036679580918576,0.3757680549503909,-7.304577698602377,-0.0096120622979501,-0.0409993861144176,0.0216610313523285,120,区间跨零
Agriculture,3,semantic_residual,0.0396564195098385,0.1441214205360219,0.1991391963171452,2.4007778906527832,0.0009754817008173,-0.0003379050541681,0.0030975128084077,105,区间跨零
Agriculture,3,frequency_residual,0.0401778178445205,0.1450762428404904,0.200444051656617,1.1175538249639794,0.0004540833661352,-0.00065364736935,0.0020367196351382,105,区间跨零
Agriculture,6,semantic_residual,0.0798045008232266,0.1976886373429989,0.2824969040949417,4.260239977460955,0.0035511507936554,-0.0009822760787262,0.0109518156367886,102,区间跨零
Agriculture,6,frequency_residual,0.0806022238433975,0.199231689004012,0.2839053078816906,3.3032286594553706,0.0027534277734846,-0.0015265915818848,0.0092125881861908,102,区间跨零
Agriculture,12,semantic_residual,0.1702264124423964,0.2732692410616905,0.4125850366195996,33.7944040033895,0.086891448789623,0.0202002586157602,0.1891693722261584,96,显著优于回退
Agriculture,12,frequency_residual,0.1715508831820393,0.2754203162996847,0.4141870147433877,33.279281975967336,0.0855669780499801,0.0204809247096161,0.1845035788661343,96,显著优于回退
Security,3,semantic_residual,90.27022189563051,4.455897765257406,9.501064250684264,-23.8114703782095,-17.360804359532953,-71.62794478011446,17.67617354659149,60,区间跨零
Security,3,frequency_residual,97.8799859096856,4.637157828811971,9.89343145272082,-34.24875580884328,-24.970568373588,-92.7639785631953,16.677256601135618,60,区间跨零
Security,6,semantic_residual,73.59793520707848,4.308641971871143,8.578923895633908,5.376962462519341,4.182209166247073,-16.41272319466219,27.700683303950655,57,区间跨零
Security,6,frequency_residual,98.9175950656334,4.775741239121255,9.945732505232252,-27.175895419855856,-21.13745069230784,-95.14644729570108,28.865251075851432,57,区间跨零
Security,12,semantic_residual,85.19860106378088,4.852320579860559,9.23030882819101,-18.00979918772212,-13.002392231790074,-32.15961840506378,-1.4680800302876704,51,显著劣于回退
Security,12,frequency_residual,115.82010217208412,5.081342512879909,10.76197482677246,-60.42407772631287,-43.62389334009332,-135.4869138112693,5.823977357549605,51,区间跨零
