task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1017,N+S,2026,1,88.63895757634799,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S,2026,2,87.93150316002028,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S,2026,3,87.24439191916878,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1017,N+S,2026,4,86.59354280059647,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S,2026,1,88.75866343025506,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S,2026,2,88.04681081721692,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S,2026,3,87.36379363286176,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1018,N+S,2026,4,86.71956832671562,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S,2026,1,79.9143454204658,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S,2026,2,79.25015199163221,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S,2026,3,78.62012623751842,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1019,N+S,2026,4,78.03787297922598,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S,2026,1,79.72300336707534,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S,2026,2,79.10611475456638,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1020,N+S,2026,3,78.52932594293611,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
