task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,1,2.619937152181191,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,2,2.6185107312913205,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,3,2.62059706697779,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,4,2.628841104150015,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,5,2.641147469743007,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,6,2.6678545546783234,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,7,2.675290958518367,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,8,2.6737556965140885,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,9,2.6654578622809875,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o372,372,test,proxy,N+S+Q+SF,2026,10,2.674807462631231,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
