task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,1,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,2,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,3,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,4,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,5,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,6,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,7,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,8,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,9,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o212,212,calibration,proxy,Last,2026,10,1.0504355430603027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
